tweet_id	topic	tweet_text	class	categories	concepts
628688794582142976	lexus	Toyota's luxury brand Lexus said Wednesday it has created a hoverboard. Yes	1.0		Luxury vehicle;Lexus;Luxury good
628734659338223616	lexus	DTN USA: Lexus Takes the Wraps Off Its Mysterious Hoverboard: This Lexus hoverboard may not be the Back to th... http://t.co/VVK1mKxQHM	1.0		Fast food
628983789709074435	lexus	Ok. So it might be an ad for Lexus or at least their design team. But this is cool. Make sure to watch the 2nd video https://t.co/L1mSLXHO4N	1.0	/art and entertainment/visual art and design/design;/hobbies and interests/games/video and computer games;/technology and computing/consumer electronics/home video and dvd	Lexus
629029017602101248	lexus	Have you dreamed about riding a hoverboard? Lexus may deliver! #hoverboard #Lexus #innovate  http://t.co/5S9IBo28pG @WIRED	1.0	/automotive and vehicles/cars/luxury;/sports/horses;/automotive and vehicles/vehicle brands/nissan/infiniti	
629165177561182208	lexus	Lexus and their new Hoverboard launched with this incredible video - thanks to our mates at @Carsguide http://t.co/e49wf6WUtb	1.0	/automotive and vehicles/cars;/family and parenting;/family and parenting/children	2004 films
629186753157595138	lexus	Is the future finally here? Lexus may have the hoverboard of your dreams ? video  http://t.co/hJf3Z1ou97	1.0	/technology and computing/software/desktop video;/hobbies and interests/games/video and computer games;/technology and computing/consumer electronics/home video and dvd	Future
629243826343821312	lexus	Lexus limo 2 work! Use my #Uber promo code	1.0	/shopping/resources/coupons;/automotive and vehicles/cars/luxury;/automotive and vehicles/cars/sedan	Luxury vehicle;Jun Fukuyama
629375147116343297	lexus	Lexus may have brought us into the next #transportation era with the new Lexus slide- a flying #Hoverboard https://t.co/EPhnfvKalK	1.0	/technology and computing/consumer electronics/tv and video equipment/projectors;/technology and computing;/automotive and vehicles/cars	
629378539956084736	lexus	Same Flag	1.0	/law, govt and politics/armed forces/navy;/sports/sailing;/automotive and vehicles/vehicle brands/nissan/infiniti	Flagship
629378653822922752	lexus	#Autocar Lexus may be poised to flesh out the upper echelon of its model range with a second flagship model th...  http://t.co/fNTiHO3FQw	1.0	,Flagship	
629576589903306753	lexus	@davewill3108 The Toyota version would be un-breakable the Lexus would prob have better climate control may not be a big issue in this case?	1.0	/automotive and vehicles/vehicle brands/toyota;/business and industrial;/sports/running and jogging	
629636241777119232	lexus	.@washingtonpost alleges that Lexus dealers are besieged with haggling-averse millennials eager to pay asking price: http://t.co/F1W7P2MHBL	1.0	/automotive and vehicles/buying and selling cars;/law, govt and politics/armed forces/army;/careers	
629655485168271361	lexus	Come and visit @officiallexusuk Lexus vehicle display in Spinningfields to see the Lexus #NX #RCF #GSF and #LFA from today until Saturday!	1.0	/automotive and vehicles/cars/hybrid;/automotive and vehicles/cars/luxury;/automotive and vehicles/certified pre-owned	
630007944885702656	lexus	@Lexus just told by @MotorWorldLexus no loaner car until the 27th great Lexus experience.Definitely not the expectation that was set at sale	0.0	/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti;/automotive and vehicles/vehicle brands/ford	
630289190341750784	lexus	Do you think setup on the Lexus favoured the 1st driver ??? @RacecarEngineer @brucejoracer1	1.0	/sports/auto racing/nascar;/automotive and vehicles/cars;/law, govt and politics/armed forces/army	Driver Monitoring System;Lexus;Lexus SC
630379456331427840	lexus	@Head_Gunner Does Lexus truck Monday mean you got a Lexus this Monday?	1.0	/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti;/automotive and vehicles/certified pre-owned	
630642014720237569	lexus	Lexus builds a hoverboard for BTTF's 30th. Not investment related however the video on page 2 is well worth a watch: http://t.co/GyyKVo6Y5r	1.0	/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti;/hobbies and interests/games/video and computer games	Back to the Future Part II
630816846736834560	lexus	@Lexus Sunday was a much better for the Lexus tent	1.0	/automotive and vehicles/cars;/travel/tourist facilities/camping;/technology and computing	
630956549771501568	lexus	I'm ready to sponsor! I want SIX LEXUS earners by December! Will this be you? Wouldn't it be awesome to have one... http://t.co/3kYnX3evGQ	1.0		
631389386408632320	lexus	Oh u want me to take the Lexus tomorrow uhhhh yea dats my car too of course I will	1.0	/society/sex;/technology and computing/software;/art and entertainment/music	National Hockey League;Japan
631399686994169856	lexus	@D1S0R13NT I like the 3 better. &amp; actually	1.0	/business and industrial;/automotive and vehicles/vehicle brands/mazda;/science/mathematics/statistics	24 Hours of Daytona;Mazda;Lexus
632017297490710528	lexus	Lexus may try again with a luxury coupe http://t.co/PjOeC3Y3nv #EB5	1.0	/automotive and vehicles/cars/coupe;/automotive and vehicles/cars/luxury;/style and fashion/luxury goods	Luxury vehicle;Lexus;Infiniti
632165457513070593	lexus	#Hydrogen Car News Lexus may reveal a new hydrogen fuel cell car: Lexus has plans to reveal the new ge... http://t.co/Hfp92A0zXx #carkit	1.0	/business and industrial/energy/renewable energy/fuel cell;/technology and computing;/automotive and vehicles/cars/hybrid	Hydrogen vehicle;Fuel cell;Electrolysis
632197781965438976	lexus	Good grief - over in Italy cars are literally melting in the sun! Not a Lexus	1.0	,Newspaper	
632341630784147456	lexus	Night Crumbs: The Nanny and the Lexus that may or may not have been bought with Ben Affle... http://t.co/PNsLekpYJE follow @mescana 4mor	1.0	/technology and computing/hardware/computer peripherals/printers, copiers and fax/scanners;/technology and computing/consumer electronics/camera and photo equipment/cameras and camcorders/cameras;/family and parenting/children	Fran Drescher
632353183352795136	lexus	Let me tell you about the experience I just had... so me and Lexus said bye for the final time before I leave tomorrow. Let me describe	1.0	/education/school;/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti	The Final;2004 singles
632402659488591872	lexus	Momma want me back home	1.0	/family and parenting/motherhood;/automotive and vehicles/cars/luxury;/pets/cats	Automotive industry;Harold Wilson
634736721536634881	lexus	F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt	1.0	,Petroleum	
634822477865189377	lexus	@sineadbleu well Lexus is taking us all to six flags next Sunday so I had to do it now so I could go on over there lol	1.0	/art and entertainment;/art and entertainment/theatre;/travel/tourist destinations/theme parks	Lexus IS;Lexus
635134387143770112	lexus	Don't miss the Golden Opportunity Sales Event going on at Lexus of Akron-Canton now through September 8th!... http://t.co/MvaDGinBqF	1.0	/business and industrial;/automotive and vehicles/vehicle brands/nissan;/education/school	2008 singles;Battle of Kulikovo
635198718988406784	lexus	My 18 year old best friend died yesterday. Her name is Lexus. She no longer suffers from old age may her spirit fly were it wants too.	1.0	/society/welfare/healthcare/hospital;/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti	Gerontology;Old age;Ageing
635637237493829632	lexus	Kup gets to drive the Lexus all alone tomorrow.. He feels special. #MyCar #HeWants #HeCantHave	1.0	/education/special education;/family and parenting/parenting teens;/health and fitness/addiction	Continuously variable transmission;American films
636076187102629888	lexus	Take the 1st step to purchase your dream Lexus. Contact our F&amp;I Department to find out how you can apply for finance http://t.co/WxeHwOhEdy	1.0	/finance;/automotive and vehicles/cars/luxury;/law, govt and politics/armed forces/marines	
636295696681861120	lexus	REPORT: Thrilled to announce @EricPincus will join the guys tomorrow morning. If you see him driving a Lexus	1.0	/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti;/business and industrial/company/annual report	
636385037319933952	lexus	I wonder if lacy and Lexus want to come to church Sunday .	1.0	/education/school;/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti	
636644789333716992	lexus	Goodnight everybody. We'll be back tomorrow morning at 7 to answer any Lexus questions you may have. ^KS	1.0	/technology and computing/computer certification;/automotive and vehicles/certified pre-owned;/automotive and vehicles/vehicle brands/nissan/infiniti	Question;Answer
636681350947299328	lexus	Lexus : ES 300 Black with Tan interior:  $600.00 (0 Bids)End Date: Wednesday Sep-2-2015 9:15:43 PDTBuy It Now ...  http://t.co/qLD8zRAM38	1.0	/art and entertainment/visual art and design/design;/business and industrial;/business and industrial/tanning	Lexus ES;Lexus;Lexus RX
636904425714515968	lexus	Photo: Someone fired a few shots in the 1400 block of Pollock Street on Wednesday night. Lexus took a... http://t.co/zKNzFVRVmF	0.0		Mendip;Grid plan
637343421527642112	lexus	Is this the ultimate guide to detailing your car? It may very well be	1.0	/travel/travel guides;/technology and computing/internet technology/web clip art;/business and industrial/company/annual report	
637661763354300416	lexus	This weekend is a #GoldenOpportunity to get the Lexus you've been dreaming about all summer! Come see us! We're open today and tomorrow!	1.0	/technology and computing;/automotive and vehicles/certified pre-owned;/automotive and vehicles/cars/luxury	
638117795683667970	lexus	Save the date September 15th FB family. . If you would like to find out how you can earn a Free Lexus join me and... http://t.co/0TRkQGqp47	1.0		Algebraic structure;2002 in baseball
638497359081533440	lexus	a Lexus in Oct '10 works for allege undercover FBI Agent 12 midnight note my neighbor across the street from my home on Kenbrook have Lexus	1.0	/society/crime/personal offense/homicide;/law, govt and politics/law enforcement/police;/automotive and vehicles/cars/luxury	Federal Bureau of Investigation;COINTELPRO
638572838874705921	lexus	This is the 8th free Lexus earner on our team. Over the moon excited for Terri and Jason! #dreambig #livehappy http://t.co/P4sK0HeI0i	1.0	/business and industrial/company/bankruptcy;/business and industrial;/business and industrial/aerospace and defense/space technology	Moon
639046352026992640	lexus	Join me tomorrow night (Thurs.) at Lexus of Santa Fe at 6 PM to find out how you too can own or lease a FREE... http://t.co/M1lbZJnyRW	1.0	/automotive and vehicles/vehicle brands/nissan/infiniti;/automotive and vehicles/vehicle brands/acura;/automotive and vehicles/cars/luxury	Gothic alphabet;Algebraic structure
639166984152702976	lexus	Man I want a Lexus by December	1.0	/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti;/automotive and vehicles/certified pre-owned	Automotive industry
639975919491358720	lexus	@amandaibrahim2 @JoeSolo16 that was 10th grade Lexus. 12th grade Lexus has become the better of both evils	1.0	/education/school;/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti	Educational years;High school
640218492982136832	lexus	DONT MISS OUT - Pre - owned Lexus #CT #IS #GS #RX available with only 2.9% APR* #TheOnlyWayIsLexus	1.0	/automotive and vehicles/cars/hybrid;/automotive and vehicles/cars/hatchback;/automotive and vehicles/certified pre-owned	
640545831909613568	lexus	Sound like Lexus  I'll believe it when I see it  https://t.co/Sm1Xjrf2Pg	0.0	/news;/automotive and vehicles/cars/luxury;/automotive and vehicles/vehicle brands/nissan/infiniti	
640978117931175937	lexus	Lexus said it may be 2-3 more months before I can take my car to the dealer for the recall on fixing the... http://t.co/4YlZk2jIhj	0.0		
641266037514702848	lexus	May our old mini van and Lexus rest in peace. And hello brand new cars :D still miss the Lexus a lot though :'(	1.0	/automotive and vehicles/vehicle rental;/automotive and vehicles/cars;/automotive and vehicles/trucks and suvs/suvs	Van
641446755314171904	lexus	my moms air conditioner went out in her car for the 2nd time in a month on Friday so she bought a Lexus today	1.0	/home and garden/appliances;/automotive and vehicles/cars/luxury;/technology and computing/consumer electronics/tv and video equipment/video players and recorders/dvd players and recorders	Keep Their Heads Ringin'
638184807952945154	madonna	Interested in serving in the church? There will be  training for Altar Servers in Madonna on September 2 at 6pm #AltarServer #Ramblers #LUC	1.0	/religion and spirituality/christianity/latter-day saints;/religion and spirituality/christianity/catholicism;/art and entertainment/music	Iconostasis
638203153700163585	madonna	Madonna has been showin her titties since th 80's &amp; ppl just laughed abt it. Janet showed 1 titty &amp; caused outraged https://t.co/4QYPjECGIQ	1.0	/society/sex;/style and fashion/clothing/lingerie;/art and entertainment/music	Janet Jackson;Madonna
638355525193732097	madonna	The thing about being older is that when I see people like Miley dressing the way she does	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/music;/art and entertainment/shows and events/concert	Thing
638356697040465920	madonna	Madonna entered Harper's Bazaar's 80's Beauty Icons list as the 7th most glamorous celebrity of the decade. http://t.co/bqKsRfoLPF	1.0		Harper & Brothers;Harper's Magazine
638363313898852352	madonna	Beyonce won her 19th #VMA last night	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music;/art and entertainment/music/recording industry/music awards	Grammatical person
638466788724985856	madonna	Schwinn Certification in Toronto October 24th at Hard Candy. Yes	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music;/food and drink/food/candy and sweets	Madonna
638482850317144065	madonna	On August 31 1996	1.0	/art and entertainment/music;/art and entertainment/dance;/art and entertainment/radio	Hot Adult Contemporary Tracks;Billboard charts;MercyMe
638535750309384192	madonna	@UnbrokenHooker @lindsuslordhan @TeddyUniverse And Madonna didn't beg for shit. Her album may not have hit	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music/recording industry/music awards;/art and entertainment/music	
638671988702101504	madonna	On September 1 2012	1.0		Plains of Abraham;Quebec;Quebec City
638758216223076354	madonna	Madonna performing in Montreal on the 9th and 10th of September if you're looking for tickets give us a call at... http://t.co/X62xi4Dohs	1.0		
638935375520509952	madonna	May 28	1.0	/art and entertainment/music;/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies	New York City;New Jersey;Staten Island
639136004935258112	madonna	In other news	1.0	/art and entertainment/music/singing;/pets/birds;/art and entertainment/shows and events/concert	Monday;Madonna
639164139995299840	madonna	@musicnews_YT Beyonce (19) is soon beating (or going to tie) Madonna (20) for most VMA awarded artist. Lady Gaga is 3rd so far	1.0	/art and entertainment/music;/art and entertainment/music/recording industry/music awards;/art and entertainment/shows and events/concert	2009 MTV Video Music Awards;52nd Grammy Awards;Britney Spears
639226620109320192	madonna	Madonna put in two during the first half of play. #HUWS came out stronger 2nd half	1.0	/art and entertainment/shows and events/concert;/sports/football;/sports/rugby	Game
639400403348549632	madonna	On September 3 2009	1.0		Sticky & Sweet Tour;Confessions Tour
639401660595466240	madonna	If you like old school Madonna you may like this  http://t.co/op0LV6gnfk http://t.co/C7wzkq2TkO	1.0	/education/school;/art and entertainment/shows and events/concert;/art and entertainment/music/music genres/pop music	VH1;MTV
639407838872383488	madonna	Really though	1.0	/hobbies and interests/games/lottery;/art and entertainment/shows and events/concert;/art and entertainment/visual art and design/painting	Madonna;Who Wants to Be a Millionaire?
639436190706475008	madonna	Remember when Madonna tried acting a bit back in the 1980s? #RickiAndTheFlash is out tomorrow:http://t.co/dwvgFybCVB http://t.co/xIRXteUBcH	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/shows and events/concert;/technology and computing/programming languages/javascript	Kylie Minogue
639694851542532096	madonna	It's Friday and the end of a short week...Result!! Lets celebrate with @jtimberlake and Madonna after 8am this morning! Dave &amp; Heidi x	1.0	/art and entertainment/music;/news;/hobbies and interests/guitar	Madonna
639760084705386496	madonna	On September 4 1987	1.0	/travel/tourist destinations/italy;/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/television	Madonna
639855558170968064	madonna	@VanSickle8GMS You can resort to the old Madonna hit Holiday!.....Calibrate!if need be. That may have pre-dated you	1.0	/society/unrest and war;/health and fitness/disease;/art and entertainment/shows and events/concert	You Can Dance
639884524038553600	madonna	On September 13	1.0	/travel/tourist destinations/italy;/art and entertainment/shows and events/concert;/art and entertainment/music	Madonna Della Strada Chapel
639906461800361986	madonna	On September 5 1991	1.0	/art and entertainment/music;/art and entertainment/shows and events/concert;/news	Madonna;The Immaculate Collection
639906464614739972	madonna	On September 4 1993	1.0	/art and entertainment/music;/art and entertainment/shows and events/concert;/art and entertainment/dance	Madonna;Erotica;Fever
639913868265922562	madonna	Sunday	1.0	,Dance	
639982680692625408	madonna	I wonder why Drake didn't release the 2nd verse on Madonna all at once. I think it's better than the first one.	1.0	/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/children's;/art and entertainment/books and literature/poetry	2007 singles;I Wonder Why
640165933730934784	madonna	Weird Madonna concert dreams this morning. Speaking of	1.0	/art and entertainment/shows and events/concert;/education/english as a second language;/food and drink/cuisines/chinese cuisine	Psychology;MTV
640170929964883968	madonna	Your #Saturday #Satisfaction with Madonna - Don't Cry For Me Argentina http://t.co/CvHFOMO1tN #80smusic #top40	1.0	/art and entertainment/music;/art and entertainment/music/music genres/pop music;/art and entertainment/music/music genres/electronic music	Eva Perón
640377108016050176	madonna	Ready to see Madonna on the 19th	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music/music genres/pop music;/art and entertainment/music	
640389442503618560	madonna	@THR She has the right to disagree. I hate Madonna! But don't think she should be stopped singing her shitty songs. 1st amendment	0.0	/art and entertainment/music/singing;/art and entertainment/music;/religion and spirituality	First Amendment to the United States Constitution;Right-wing politics
640508164258033664	madonna	@ohmadonnaa It's on Madonna's Facebook page hun. If you don't have Facebook it's also here http://t.co/PJ8pN7m7IS	1.0	/technology and computing/internet technology/social network;/art and entertainment/shows and events/concert;/art and entertainment/music	Google;Sire Records
640619215792140288	madonna	On September 6 1989	1.0		MTV Video Music Awards;Madonna;Music video
640733250776879104	madonna	@CeciBeaEle Yes	1.0	/art and entertainment/visual art and design/painting;/education/school;/art and entertainment/visual art and design/design	Christina Aguilera;2005 singles
640733666096779264	madonna	Pic of what I got to experience Friday Before the entire world get to see it.  :D Madonna performing Dress You Up... http://t.co/HWBtfTCnEH	1.0	/art and entertainment/shows and events/concert;/art and entertainment;/art and entertainment/music/music genres/pop music	Dress You Up
640749840448618496	madonna	'Secret' may sound like a love song	1.0	/art and entertainment/shows and events/concert;/religion and spirituality;/art and entertainment/books and literature	New Age;Madonna
640798208784998400	madonna	Going to see Foo Fighters in Edinburgh tomorrow night but for now it's Madonna on Spotify shuffle.	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music;/technology and computing/mp3 and midi	Foo Fighters
640821894283952128	madonna	Gonna listen to Madonna all day until nov 7 #RebelHeartTour #prague	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music;/art and entertainment/dance	Debut albums
640892651177426944	madonna	Book now la cala this saturday is madonna tribute night back to the 80s m3ssanget and my dancers will will be... http://t.co/cmNuIvM48S	1.0	,1980s	
640907768325611520	madonna	Why did no one tell me Madonna is going to be at the Verizon center on Friday!?	1.0	/art and entertainment/shows and events/concert;/sports/hockey;/sports/basketball	Verizon Communications;Verizon Center
640918530041507840	madonna	I'm gunna look exactly like madonna tomorrow at the fashion show	1.0	/style and fashion;/art and entertainment/shows and events/concert;/art and entertainment/music	The Fashion;Rock Rock Kiss Kiss Combo;The Fashion
640930126981672960	madonna	On the phone to HMRC who asked my 1st name then said Do you have a second name? Tempted to say no-like Rihanna	1.0	/art and entertainment/shows and events/concert;/finance/personal finance/financial planning/retirement and pension;/art and entertainment/music	
640957838693679104	madonna	This is the wave + the sun in one symbol ... This is the symbol for Batman ... I got the symbol for Madonna because she saved my life	1.0	/art and entertainment/shows and events/concert;/shopping/toys/action figures;/technology and computing/programming languages/java	
640959801892163584	madonna	@AndThatsMadonna @tiknamonster @BloodyBurqa @AidanUnderYou Madonna's albums may flop	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music;/art and entertainment/movies and tv/movies	
641010229270958080	madonna	@nickcapra @Madonna @YouTube Nick are you going to see Madonna on this tour. I'm going on September 28 in Chicago. I can't wait!	1.0	/automotive and vehicles/motor shows;/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies	2008 singles;Paris
641159289994809344	madonna	Madonna will make her first appearance in Hong Kong on February 17th at Asia-World Arena...	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/television;/art and entertainment/music	Hong Kong
641210188675084289	madonna	May the angels protect you	1.0	/art and entertainment/music/singing;/art and entertainment/shows and events/concert;/art and entertainment/music	Academy Award for Best Art Direction;1965 births
641220766877511680	madonna	Just one more day to go -&gt;&gt; Madonna's Rebel Heart Tour starts tomorrow. What to expect?! http://t.co/OXCAc47pTi	1.0		
641231953027596290	madonna	@snunzie2014 anytime ..@ 8:40 this week they r giving away Madonna tickets too if you wanted to try to get in for that show for Saturday too	1.0	/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies;/art and entertainment/music	Debut albums
641251482474577920	madonna	Tomorrow is 80s day and I don't wanna be the basic Madonna but iTS ALL I HAVE. WHY THE 80S WHY NOT 70S.	1.0	/art and entertainment/music/music genres/punk;/art and entertainment/dance;/art and entertainment/music/music genres/rock music	1980s
641299887829708800	madonna	@alauwasser If it keeps making money for HBO	1.0	/art and entertainment/shows and events/concert;/sports/martial arts;/art and entertainment/movies and tv/movies	
641323736982007808	madonna	I have to decide am I going to go to a Madonna concert on Saturday. Could be interesting. That's gotta be a 3-4 hour show	1.0	/art and entertainment/shows and events/concert;/art and entertainment/humor;/art and entertainment/music/music genres/hip hop	
641393021104324608	madonna	Oh! So bummed @NYHiltonMidtown has no rooms avail on the 16th! Where the heck am I supposed to stay when I see Madonna?	1.0	/art and entertainment/shows and events/concert;/travel/tourist facilities/hotel;/travel/hotels	16th century
641400169574105088	madonna	@_lecks_ @Stradiwhovius nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf)	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/shows and events/concert;/education/school	
641448902596653056	madonna	Just got Madonna tickets for the 2nd night at MSG for myself and  Matthew Carl-Brucker Toles.....  which means 4... http://t.co/KpRSJKJXzJ	1.0	/art and entertainment/shows and events/concert;/food and drink/cuisines/chinese cuisine;/art and entertainment/music/music genres/pop music	
641469648677027840	madonna	Warning: prepare for many Madonna tweets tomorrow since it will be the opening night of the #RebelHeartTour #whosthatgirl	1.0	/art and entertainment/shows and events/concert;/society/sex;/art and entertainment/movies and tv/movies	Geoff Tate;Debut albums
641479883730714625	madonna	@heather_chorn @RebelCiccone I going on the 9th hope to find it hope you guys to good luck to all of us Madonna fans	1.0	/art and entertainment/music;/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies	Luck;Superstition
641482474174984192	madonna	This is the 1st @Madonna tour that I've had Madonna tattoos for! Wonder why it was #RebelHeart to make this happen? #RebelHeartTour	1.0	/art and entertainment/shows and events/concert;/law, govt and politics/armed forces/army;/automotive and vehicles/motorcycles	Michael Jackson;Hope for Haiti Now: A Global Benefit for Earthquake Relief
641489396970029058	madonna	@jsethriley Great what a cutie and it was nice to see your face on there omg Madonna coming back on stage 1st time I am on the internet	1.0	/art and entertainment/shows and events/concert;/art and entertainment/music/singing;/art and entertainment/music	Internet;History of the Internet;World Wide Web
641508814341074944	madonna	@Mahdouch_m @musicnews_shade in Madonna's 7th year	1.0		
641529631615680513	madonna	A break from all the disasters around the world... Can't wait to see Madonna on Sat and be a teenager again. http://t.co/X1ntfJe3KR	1.0	,World;Earth	
641555369286832128	madonna	@shockadelicaa Just until the 17th or some shit. I don't want to see Madonna spoilers.	1.0	/art and entertainment/shows and events/concert;/food and drink/food/salads;/art and entertainment/music/music genres/pop music	
641645675353014272	madonna	@JTennis95 Totally called it! Bitch I'm Madonna is the 2nd song.	1.0	/sports/tennis;/art and entertainment/music;/art and entertainment/shows and events/concert	
622515915595366400	magic mike xxl	Going to see Magic Mike XXL may be the single best decision I have ever made in my life.	1.0	/hobbies and interests/magic and illusion;/art and entertainment/comics and animation/cartoons;/art and entertainment/movies and tv/movies	2008 singles;The Hitmen;Reasonable Doubt
622546592600596480	magic mike xxl	@channingtatum In theater to see Magic Mike XXL for the 3rd times. Love this movie.	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/magic and illusion;/art and entertainment/shows and events/festival	Orlando, Florida;Entertainment
622580048038596608	magic mike xxl	Sunday's heating up like it's summer all over again. Make #MattBomer your Sundate with MAGIC MIKE XXL - now... http://t.co/TU51t3Xs2T	1.0		Orlando, Florida;2006 singles
622582169345634304	magic mike xxl	Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday https://t.co/4QErLEKSeK	1.0	/food and drink;/business and industrial/energy/electricity;/art and entertainment/movies and tv/movies	Friday After Next;Orlando, Florida;Roque de los Muchachos Observatory
622715323423133696	magic mike xxl	I may not seem like the target demographic but let me tell u that I think Magic Mike XXL is one of the most excellent pieces of film making	1.0	/business and industrial;/art and entertainment/visual art and design;/business and industrial/advertising and marketing/advertising	The Target;Film director
622730312175390720	magic mike xxl	Magic Mike XXL is better than the 1st. I learned a lot about the male stripper psyche &amp; culture (&amp; midlife crisis)	1.0	/hobbies and interests/magic and illusion;/society/sex;/law, govt and politics/armed forces/marines	Male;Striptease;Female
622775200149569537	magic mike xxl	Yes	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/magic and illusion;/religion and spirituality/atheism and agnosticism	Orlando, Florida;Cathy Young;Superstition
622998426943422464	magic mike xxl	What is this force that compels me to keep watching Magic Mike XXL? Saw it the 2nd time yesterday and am already ready to see it again.	1.0	/business and industrial;/law, govt and politics/armed forces/air force;/hobbies and interests/magic and illusion	Classical mechanics;Orlando, Florida;General relativity
623018843489857536	magic mike xxl	Also	1.0	/society/dating;/art and entertainment/dance/pole dancing;/sports/walking	Orlando, Florida;Street Fighter;Playing card
623200363387224064	magic mike xxl	I want Magic Mike XXL!!  C'mon? ;)  #hoorayformonday #workwork #nachos #lavinia #novaturient	1.0	/hobbies and interests/magic and illusion;/food and drink/beverages/alcoholic beverages/cocktails and beer;/technology and computing/programming languages/javascript	Keith Anderson;Jeffrey Steele;Orlando, Florida
623316890996248576	magic mike xxl	Magic Mike XXL on a Monday night...was everything I expected it to be.	1.0	/art and entertainment/movies and tv/movies;/sports/football;/hobbies and interests/magic and illusion	Orlando, Florida;Southern hip hop musicians
623322358829297664	magic mike xxl	So Magic Mike XXL is out of theaters as of last Friday in the Bahamas. A whopping three weeks to the day of release.	1.0	/technology and computing/consumer electronics/home video and dvd;/business and industrial/record company;/travel/tourist destinations/caribbean	Obeah;The Bahamas
623328721244684288	magic mike xxl	3rd times a charm -@KamrynjGunnes after seeing Magic Mike XXL for the third time	1.0	/style and fashion/jewelry/bracelets;/hobbies and interests/magic and illusion;/style and fashion/jewelry/necklaces	Time
623428903189782528	magic mike xxl	Hey @ElectricCinema how about august electric scream screening of magic mike xxl?? Mamas def want to see some dancing and comedy!	1.0	/art and entertainment/movies and tv/movies;/automotive and vehicles/electric vehicles;/art and entertainment/music	
623476592812163072	magic mike xxl	Woop! Can't wait to see Magic Mike XXL this Friday with the girls @KLB1710 @LaurenNatalie	1.0	/health and fitness/disease/cancer;/travel/tourist destinations/australia and new zealand;/hobbies and interests/magic and illusion	The Source;Orlando, Florida
623703521733390337	magic mike xxl	B texted me and told me that she &amp; her mom went to see Magic Mike XXL (she loved the 1st one) and she hated it.	0.0	/art and entertainment/movies and tv/movies;/education/school;/hobbies and interests/magic and illusion	Orlando, Florida;Southern hip hop musicians
623708530831331332	magic mike xxl	Going to bed	1.0	/hobbies and interests/magic and illusion;/health and fitness/disease/infertility;/society/sex	Orlando, Florida;Psionics
623741601534210048	magic mike xxl	Here he comes ladies.... Magic Mike XXL will be getting it all off TOMORROW night for the Otautau Plunket... http://t.co/Wu4NJ1cimw	1.0	/society/dating;/hobbies and interests/magic and illusion;/art and entertainment/dance/pole dancing	Orlando, Florida;Southern hip hop musicians
623814061096984576	magic mike xxl	Omfg? Magic Mike XXL was on cinemas last July 1st and I didn't even get to see it bummer :--(	1.0	/travel/tourist destinations/canada;/art and entertainment/shows and events/festival;/hobbies and interests/magic and illusion	Orlando, Florida;Southern hip hop musicians
623845531421380608	magic mike xxl	Lol just spent an hour talking to my mum about Magic Mike XXL. I was s'posed to work today &amp; take tomorrow off	1.0	/art and entertainment/movies and tv/movies;/family and parenting/babies and toddlers;/hobbies and interests/magic and illusion	Fantasy Ride;Ciara;Orlando, Florida
623901546158379008	magic mike xxl	I have surgery inside my face tomorrow	1.0	/science/medicine/surgery;/health and fitness/disease/cold and flu;/hobbies and interests/magic and illusion	Orlando, Florida;Southern hip hop musicians
